0.007209	built_ins_ArrayBuffer_prototype_slice_negative_start_js
0.007209	annexB_language_eval_code_direct_func_switch_case_eval_func_init_js
0.007208	built_ins_RegExp_S15_10_2_8_A3_T13_js
0.007208	built_ins_Date_prototype_setUTCMinutes_date_value_read_before_tonumber_when_date_is_valid_js
0.007207	language_statements_for_of_dstr_array_rest_lref_err_js
0.007207	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_elem_id_init_fn_name_class_js
0.007207	language_expressions_class_dstr_private_meth_ary_ptrn_elem_id_init_exhausted_js
0.007207	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_iter_step_err_js
0.007207	built_ins_SharedArrayBuffer_newtarget_prototype_is_not_object_js
0.007207	built_ins_DataView_prototype_getInt16_to_boolean_littleendian_js
0.007207	built_ins_Array_prototype_map_15_4_4_19_8_c_ii_5_js
0.007207	built_ins_Array_prototype_every_15_4_4_16_7_5_js
0.007206	built_ins_Array_length_define_own_prop_length_coercion_order_set_js
0.007205	language_expressions_compound_assignment_S11_13_2_A4_4_T2_1_js
0.007205	language_expressions_class_dstr_meth_static_obj_ptrn_prop_ary_js
0.007205	built_ins_ArrayIteratorPrototype_next_args_unmapped_expansion_after_exhaustion_js
0.007205	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_existing_block_fn_update_js
0.007204	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_hole_js
0.007204	language_arguments_object_cls_decl_meth_args_trailing_comma_spread_operator_js
0.007203	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_obj_prop_id_js
0.007203	language_expressions_generators_dstr_ary_ptrn_rest_obj_prop_id_js
0.007203	built_ins_Object_create_15_2_3_5_4_196_js
0.007202	language_statements_class_elements_private_static_field_shadowed_by_setter_on_nested_class_js
0.007202	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_prop_ary_init_js
0.007202	built_ins_TypedArrayConstructors_Int8Array_prototype_not_typedarray_object_js
0.007202	built_ins_Set_prototype_isSubsetOf_called_with_object_js
0.007201	language_expressions_compound_assignment_S11_13_2_A5_5_T2_js
0.007201	language_arguments_object_cls_decl_private_gen_meth_args_trailing_comma_single_args_js
0.007201	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T14_js
0.007201	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_skip_early_err_try_js
0.007200	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.007200	built_ins_Function_prototype_toString_AsyncFunction_js
0.007199	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_val_err_js
0.007199	language_expressions_super_call_spread_sngl_expr_js
0.007199	language_expressions_object_dstr_meth_obj_ptrn_prop_id_js
0.007199	built_ins_String_prototype_split_separator_override_tostring_throws_limit_override_valueof_throws_js
0.007199	built_ins_Object_defineProperty_15_2_3_6_4_466_js
0.007198	language_statements_switch_cptn_no_dflt_match_fall_thru_nrml_js
0.007198	language_expressions_class_dstr_async_gen_meth_ary_ptrn_elem_id_iter_val_err_js
0.007198	built_ins_String_prototype_split_arguments_are_new_reg_exp_and_3_and_instance_is_string_hello_js
0.007198	built_ins_RegExp_S15_10_2_13_A2_T1_js
0.007198	built_ins_Object_prototype_isPrototypeOf_this_value_is_in_prototype_chain_of_arg_js
0.007197	language_statements_class_dstr_private_meth_static_dflt_obj_ptrn_prop_ary_js
0.007197	language_expressions_class_dstr_meth_static_ary_ptrn_rest_id_direct_js
0.007197	built_ins_Promise_resolve_function_property_order_js
0.007197	built_ins_Function_prototype_toString_method_class_statement_js
0.007196	language_statements_function_S13_2_2_A8_T3_js
0.007196	language_expressions_compound_assignment_S11_13_2_A4_7_T2_6_js
0.007196	language_expressions_class_elements_regular_definitions_private_method_getter_usage_js
0.007196	built_ins_RegExp_prototype_Symbol_match_builtin_success_return_val_groups_js
0.007195	language_statements_generators_yield_as_statement_js
0.007195	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_rest_id_elision_js
0.007194	language_statements_class_elements_wrapped_in_sc_rs_field_identifier_initializer_js
0.007193	language_expressions_object_dstr_object_rest_proxy_ownkeys_returned_keys_order_js
0.007193	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_ary_elem_iter_js
0.007193	language_expressions_class_elements_arrow_body_private_derived_cls_direct_eval_contains_superproperty_2_js
0.007193	language_expressions_class_dstr_gen_meth_static_ary_name_iter_val_js
0.007193	built_ins_Array_prototype_unshift_read_only_property_js
0.007192	language_expressions_object_method_definition_forbidden_ext_b2_meth_forbidden_ext_indirect_access_own_prop_caller_value_js
0.007191	built_ins_Array_prototype_map_15_4_4_19_8_c_iii_4_js
0.007190	language_expressions_logical_assignment_left_hand_side_private_reference_data_property_short_circuit_or_js
0.007190	language_expressions_class_dstr_meth_static_ary_ptrn_elem_ary_elem_init_js
0.007190	built_ins_Object_preventExtensions_symbol_object_contains_symbol_properties_non_strict_js
0.007189	language_statements_for_of_dstr_array_elem_trlg_iter_list_thrw_close_skip_js
0.007189	language_expressions_super_prop_expr_cls_val_js
0.007189	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elision_exhausted_js
0.007189	built_ins_WeakMap_prototype_get_returns_value_with_symbol_key_js
0.007189	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_fn_no_init_js
0.007188	language_statements_class_elements_private_derived_cls_direct_eval_contains_superproperty_2_js
0.007188	built_ins_Object_prototype_hasOwnProperty_S15_2_4_5_A1_T3_js
0.007188	built_ins_Function_S15_3_2_1_A2_T6_js
0.007188	built_ins_Array_prototype_some_15_4_4_17_7_c_i_14_js
0.007188	annexB_language_eval_code_direct_global_switch_case_eval_global_skip_early_err_try_js
0.007187	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_elision_next_err_js
0.007187	language_expressions_class_elements_private_accessor_name_static_private_escape_sequence_ZWJ_js
0.007187	built_ins_Array_prototype_splice_S15_4_4_12_A1_2_T4_js
0.007187	built_ins_Array_prototype_forEach_15_4_4_18_1_15_js
0.007186	language_reserved_words_ident_name_global_property_accessor_js
0.007186	language_expressions_prefix_decrement_bigint_js
0.007186	built_ins_DataView_prototype_setInt16_detached_buffer_js
0.007186	built_ins_Array_prototype_reduceRight_15_4_4_22_1_6_js
0.007186	built_ins_Array_prototype_map_15_4_4_19_8_c_i_14_js
0.007186	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_skip_early_err_try_js
0.007185	language_expressions_modulus_S11_5_3_A3_T2_1_js
0.007185	built_ins_RegExp_prototype_Symbol_split_str_result_coerce_length_err_js
0.007185	built_ins_Atomics_notify_retrieve_length_before_index_coercion_non_shared_detached_js
0.007184	language_statements_class_elements_derived_cls_direct_eval_contains_superproperty_2_js
0.007184	language_statements_class_dstr_private_gen_meth_static_obj_ptrn_id_trailing_comma_js
0.007184	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_js
0.007184	language_expressions_arrow_function_dstr_obj_ptrn_prop_ary_js
0.007184	built_ins_Function_prototype_toString_generator_method_js
0.007184	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_23_js
0.007183	language_statements_for_dstr_var_obj_ptrn_prop_id_init_skipped_js
0.007183	language_statements_for_dstr_var_ary_ptrn_elem_id_iter_val_err_js
0.007183	built_ins_String_prototype_match_S15_5_4_10_A1_T10_js
0.007183	built_ins_RegExp_prototype_Symbol_match_g_init_lastindex_js
0.007183	built_ins_Array_of_not_a_constructor_js
0.007182	language_statements_class_dstr_meth_static_obj_ptrn_prop_ary_trailing_comma_js
0.007182	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_member_expression_private_method_gen_js
0.007182	language_expressions_class_elements_private_getter_access_on_inner_function_js
0.007182	built_ins_Object_defineProperty_15_2_3_6_4_540_9_js
0.007181	language_statements_generators_dstr_dflt_ary_init_iter_get_err_array_prototype_js
0.007181	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_id_trailing_comma_js
0.007181	built_ins_String_prototype_valueOf_non_generic_js
0.007180	language_statements_class_dstr_private_meth_static_ary_ptrn_rest_obj_id_js
0.007180	language_expressions_function_dstr_obj_ptrn_id_init_fn_name_class_js
0.007180	built_ins_parseFloat_S15_1_2_3_A2_T10_js
0.007179	language_expressions_coalesce_short_circuit_number_42_js
0.007179	language_expressions_class_dstr_gen_meth_obj_init_null_js
0.007179	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_empty_js
0.007179	built_ins_RegExp_S15_10_2_8_A1_T3_js
0.007179	built_ins_Array_prototype_forEach_15_4_4_18_8_10_js
0.007178	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_id_elision_js
0.007178	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_empty_js
0.007178	language_statements_class_dstr_meth_ary_ptrn_elem_id_iter_val_err_js
0.007178	language_statements_async_generator_dstr_ary_ptrn_rest_id_iter_step_err_js
0.007178	built_ins_SharedArrayBuffer_prototype_slice_number_conversion_js
0.007178	built_ins_Object_defineProperties_15_2_3_7_6_a_184_js
0.007178	built_ins_Array_prototype_indexOf_15_4_4_14_9_9_js
0.007177	language_statements_generators_dstr_obj_ptrn_prop_id_trailing_comma_js
0.007177	language_expressions_super_call_spread_sngl_literal_js
0.007177	language_expressions_class_elements_prod_private_getter_before_super_return_in_constructor_js
0.007176	language_statements_for_await_of_async_gen_dstr_var_ary_ptrn_rest_not_final_ary_js
0.007176	language_expressions_object_method_definition_generator_return_js
0.007176	language_expressions_multiplication_S11_5_1_A4_T3_js
0.007176	built_ins_Atomics_notify_bad_range_js
0.007176	built_ins_Array_prototype_forEach_15_4_4_18_1_7_js
0.007175	language_expressions_class_dstr_gen_meth_static_ary_ptrn_rest_id_direct_js
0.007174	language_statements_class_elements_private_method_is_not_a_own_property_js
0.007174	language_statements_class_dstr_private_meth_dflt_obj_ptrn_id_init_skipped_js
0.007174	language_statements_class_dstr_meth_static_ary_ptrn_elem_ary_rest_init_js
0.007174	language_expressions_object_method_definition_name_prop_name_yield_expr_js
0.007174	built_ins_RegExp_prototype_exec_failure_g_lastindex_reset_js
0.007174	built_ins_RegExp_S15_10_2_6_A1_T3_js
0.007173	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_empty_js
0.007173	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_exhausted_js
0.007173	built_ins_Proxy_construct_call_parameters_js
0.007172	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_not_final_ary_js
0.007172	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_val_js
0.007172	built_ins_Object_prototype_toString_proxy_function_js
0.007172	annexB_language_eval_code_direct_func_if_stmt_else_decl_eval_func_existing_fn_no_init_js
0.007171	language_statements_class_elements_gen_private_method_yield_as_identifier_reference_js
0.007171	language_statements_class_dstr_gen_meth_ary_ptrn_elem_ary_val_null_js
0.007171	built_ins_Set_prototype_intersection_subclass_receiver_methods_js
0.007170	language_statements_class_elements_arrow_body_private_derived_cls_indirect_eval_contains_superproperty_1_js
0.007170	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_iter_val_err_js
0.007170	language_expressions_object_dstr_meth_ary_ptrn_rest_id_elision_js
0.007170	language_expressions_division_S11_5_2_A3_T2_1_js
0.007170	built_ins_Array_prototype_every_15_4_4_16_8_13_js
0.007169	language_statements_async_generator_dstr_ary_init_iter_get_err_js
0.007169	language_expressions_object_S11_1_5_A4_3_js
0.007169	built_ins_Set_prototype_difference_set_like_array_js
0.007169	built_ins_Promise_race_iter_next_val_err_no_close_js
0.007168	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_id_iter_val_err_js
0.007168	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_empty_iter_js
0.007168	built_ins_Object_defineProperty_15_2_3_6_3_187_js
0.007168	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_no_skip_try_js
0.007167	language_expressions_optional_chaining_optional_chain_prod_identifiername_js
0.007167	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_elem_obj_id_init_js
0.007167	language_expressions_class_dstr_gen_meth_ary_ptrn_elem_ary_elem_init_js
0.007167	built_ins_Object_defineProperties_15_2_3_7_6_a_286_js
0.007166	language_statements_function_S13_2_2_A8_T1_js
0.007166	language_statements_class_dstr_meth_dflt_obj_ptrn_prop_ary_value_null_js
0.007166	language_expressions_generators_dstr_obj_ptrn_prop_obj_value_null_js
0.007166	language_expressions_class_scope_name_lex_open_heritage_js
0.007165	language_statements_class_dstr_meth_obj_ptrn_id_init_throws_js
0.007164	language_statements_for_of_dstr_const_ary_ptrn_rest_ary_elem_js
0.007164	language_expressions_object_dstr_meth_obj_ptrn_prop_id_init_js
0.007164	built_ins_Object_defineProperties_15_2_3_7_5_b_16_js
0.007163	language_expressions_multiplication_S11_5_1_A4_T2_js
0.007163	language_expressions_arrow_function_dstr_ary_ptrn_elision_exhausted_js
0.007163	built_ins_String_prototype_split_instance_is_object_js
0.007163	annexB_language_eval_code_indirect_global_switch_case_eval_global_existing_var_update_js
0.007162	language_statements_function_dstr_ary_ptrn_elem_id_iter_val_array_prototype_js
0.007162	language_statements_class_dstr_meth_static_ary_ptrn_rest_id_elision_js
0.007162	language_expressions_coalesce_abrupt_is_a_short_circuit_js
0.007162	language_expressions_array_11_1_4_5_6_1_js
0.007162	built_ins_Object_defineProperty_15_2_3_6_4_513_js
0.007161	built_ins_RegExp_unicode_restricted_character_class_escape_js
0.007161	built_ins_DataView_prototype_getInt32_return_abrupt_from_tonumber_byteoffset_symbol_js
0.007161	built_ins_Array_prototype_slice_S15_4_4_10_A3_T3_js
0.007161	built_ins_Array_prototype_indexOf_15_4_4_14_5_24_js
0.007160	language_expressions_compound_assignment_S11_13_2_A4_2_T2_1_js
0.007160	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_elem_id_init_hole_js
0.007159	language_statements_class_elements_privatefieldget_typeerror_4_js
0.007159	language_expressions_class_dstr_meth_static_obj_ptrn_id_init_skipped_js
0.007159	built_ins_Object_defineProperties_15_2_3_7_2_18_js
0.007158	language_statements_with_get_binding_value_idref_with_proxy_env_js
0.007158	language_expressions_class_dstr_private_meth_static_ary_ptrn_elem_id_iter_val_array_prototype_js
0.007158	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_prop_id_trailing_comma_js
0.007158	built_ins_RegExp_prototype_source_this_val_invalid_obj_js
0.007157	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_class_js
0.007157	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_ary_elision_iter_js
0.007157	built_ins_DataView_prototype_setInt16_range_check_after_value_conversion_js
0.007157	built_ins_DataView_excessive_bytelength_throws_js
0.007157	annexB_language_function_code_block_decl_func_skip_arguments_js
0.007156	language_statements_for_of_dstr_const_obj_ptrn_id_init_skipped_js
0.007156	language_expressions_object_method_definition_gen_meth_params_trailing_comma_single_js
0.007155	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T4_js
0.007155	built_ins_RegExp_prototype_exec_u_captured_value_js
0.007155	built_ins_Number_prototype_toString_S15_7_4_2_A2_T27_js
0.007154	language_statements_with_S12_10_A3_10_T1_js
0.007154	language_statements_generators_dstr_dflt_obj_ptrn_id_init_fn_name_class_js
0.007154	language_expressions_yield_star_rhs_iter_thrw_violation_rtrn_invoke_js
0.007154	built_ins_RegExp_S15_10_2_6_A3_T11_js
0.007154	built_ins_Promise_race_invoke_then_error_close_js
0.007154	built_ins_Math_atan_not_a_constructor_js
0.007154	built_ins_Array_prototype_some_15_4_4_17_3_22_js
0.007154	built_ins_Array_prototype_reduce_15_4_4_21_9_b_5_js
0.007154	built_ins_Array_prototype_every_15_4_4_16_7_c_i_13_js
0.007154	annexB_built_ins_String_prototype_link_not_a_constructor_js
0.007153	language_statements_for_in_S12_6_4_A3_1_js
0.007153	built_ins_Date_prototype_setMilliseconds_this_value_non_date_js
0.007152	language_expressions_class_cpn_class_expr_accessors_computed_property_name_from_null_js
0.007152	built_ins_Math_asinh_asinh_specialVals_js
0.007151	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_ary_elem_js
0.007151	built_ins_Set_prototype_difference_allows_set_like_class_js
0.007151	built_ins_Object_defineProperties_15_2_3_7_6_a_178_js
