seconds	test
0.018626	built_ins_RegExp_prototype_Symbol_replace_result_coerce_groups_js
0.018625	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_elem_ary_rest_iter_js
0.018624	language_expressions_class_async_gen_method_yield_star_getiter_async_returns_number_throw_js
0.018624	language_expressions_class_elements_after_same_line_gen_rs_static_async_generator_method_privatename_identifier_js
0.018624	language_expressions_dynamic_import_namespace_promise_then_ns_prevent_extensions_object_js
0.018614	language_expressions_class_dstr_async_private_gen_meth_obj_ptrn_rest_skip_non_enumerable_js
0.018613	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_ctor_inherited_js
0.018613	language_statements_for_await_of_async_gen_dstr_const_async_ary_ptrn_elem_id_init_fn_name_class_js
0.018612	language_expressions_arrow_function_dstr_obj_ptrn_rest_getter_js
0.018611	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_species_custom_ctor_invocation_js
0.018602	language_expressions_class_elements_after_same_line_gen_rs_static_async_generator_method_privatename_identifier_alt_js
0.018600	built_ins_TypedArray_prototype_keys_name_js
0.018600	language_expressions_function_dstr_obj_ptrn_rest_val_obj_js
0.018600	language_statements_class_elements_async_gen_private_method_static_yield_star_next_not_callable_undefined_throw_js
0.018598	built_ins_DataView_prototype_getUint16_return_values_js
0.018597	built_ins_TypedArray_prototype_fill_BigInt_fill_values_js
0.018597	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_set_values_diff_buffer_other_type_js
0.018597	language_expressions_arrow_function_dstr_obj_ptrn_rest_val_obj_js
0.018594	language_expressions_class_dstr_gen_meth_static_obj_ptrn_rest_val_obj_js
0.018593	language_statements_for_await_of_async_gen_decl_dstr_array_elem_trlg_iter_list_nrml_close_skip_js
0.018592	built_ins_TypedArrayConstructors_ctors_length_arg_is_negative_integer_throws_rangeerror_js
0.018591	built_ins_Atomics_add_non_shared_bufferdata_js
0.018590	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_numericindex_desc_not_enumerable_throws_js
0.018590	language_expressions_modulus_bigint_arithmetic_js
0.018589	built_ins_RegExp_unicode_restricted_identity_escape_alpha_js
0.018589	built_ins_TypedArrayConstructors_internals_Get_BigInt_key_is_not_numeric_index_js
0.018587	language_expressions_dynamic_import_namespace_await_ns_set_same_values_strict_js
0.018585	built_ins_TypedArray_prototype_byteLength_return_bytelength_js
0.018584	built_ins_DataView_prototype_getUint32_return_values_custom_offset_js
0.018582	language_statements_class_elements_after_same_line_static_async_gen_rs_private_setter_alt_js
0.018581	language_expressions_dynamic_import_syntax_valid_callexpression_arguments_js
0.018581	language_expressions_dynamic_import_usage_nested_async_gen_return_await_is_call_expression_square_brackets_js
0.018580	language_expressions_optional_chaining_iteration_statement_for_await_of_js
0.018578	built_ins_TypedArray_from_invoked_as_func_js
0.018577	language_statements_class_elements_async_gen_private_method_static_yield_star_next_then_non_callable_symbol_fulfillpromise_js
0.018575	built_ins_TypedArray_prototype_indexOf_BigInt_fromIndex_minus_zero_js
0.018572	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_skip_early_err_for_js
0.018568	built_ins_Date_prototype_setDate_arg_to_number_js
0.018565	built_ins_TypedArray_prototype_set_BigInt_array_arg_return_abrupt_from_tointeger_offset_js
0.018564	built_ins_Function_S15_3_A3_T5_js
0.018564	built_ins_TypedArray_prototype_at_returns_undefined_for_out_of_range_index_js
0.018560	language_expressions_arrow_function_arrow_capturing_closure_variables_1_js
0.018558	language_expressions_bitwise_and_bigint_js
0.018557	built_ins_TypedArray_prototype_map_speciesctor_get_species_custom_ctor_returns_another_instance_js
0.018553	built_ins_DataView_prototype_getInt32_index_is_out_of_range_sab_js
0.018548	built_ins_Date_S15_9_3_2_A1_T1_js
0.018548	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_return_does_not_change_instance_js
0.018547	language_statements_class_subclass_builtin_objects_GeneratorFunction_regular_subclassing_js
0.018543	language_expressions_class_elements_async_gen_private_method_static_yield_star_getiter_sync_not_callable_object_throw_js
0.018539	built_ins_TypedArray_prototype_some_callbackfn_set_value_during_interaction_js
0.018537	language_statements_variable_fn_name_gen_js
0.018531	built_ins_Promise_allSettled_call_resolve_element_js
0.018531	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_species_use_default_ctor_js
0.018531	built_ins_TypedArray_prototype_reduce_callbackfn_no_iteration_over_non_integer_properties_js
0.018528	built_ins_AsyncGeneratorPrototype_next_this_val_not_object_js
0.018528	language_statements_for_await_of_ticks_with_async_iter_resolved_promise_and_constructor_lookup_js
0.018524	language_expressions_dynamic_import_namespace_promise_then_ns_delete_non_exported_strict_js
0.018523	language_expressions_assignment_destructuring_iterator_destructuring_property_reference_target_evaluation_order_js
0.018518	built_ins_Array_prototype_flatMap_this_value_ctor_object_species_bad_throws_js
0.018516	language_statements_class_dstr_async_private_gen_meth_obj_ptrn_prop_obj_init_js
0.018514	language_expressions_class_elements_async_gen_private_method_static_yield_star_next_not_callable_object_throw_js
0.018509	language_expressions_class_dstr_async_private_gen_meth_obj_ptrn_rest_val_obj_js
0.018508	annexB_language_eval_code_direct_func_if_decl_else_decl_b_eval_func_no_skip_param_js
0.018506	language_statements_class_elements_async_gen_private_method_static_yield_star_getiter_async_not_callable_string_throw_js
0.018504	language_expressions_class_elements_async_gen_private_method_yield_star_getiter_sync_returns_undefined_throw_js
0.018504	language_statements_class_elements_after_same_line_static_gen_rs_static_generator_method_privatename_identifier_js
0.018504	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_elem_ary_elem_iter_js
0.018503	language_statements_class_elements_same_line_async_gen_rs_static_privatename_identifier_by_classname_js
0.018500	built_ins_TypedArray_prototype_map_BigInt_callbackfn_detachbuffer_js
0.018499	built_ins_RegExp_unicodeSets_generated_character_union_character_js
0.018499	language_statements_class_elements_after_same_line_static_async_method_rs_private_setter_js
0.018496	built_ins_TypedArray_prototype_byteLength_BigInt_detached_buffer_js
0.018496	language_expressions_class_dstr_async_private_gen_meth_static_ary_ptrn_elem_ary_elision_iter_js
0.018495	language_expressions_class_elements_regular_definitions_rs_static_privatename_identifier_js
0.018491	language_expressions_class_elements_after_same_line_static_method_rs_static_async_method_privatename_identifier_js
0.018490	built_ins_TypedArray_prototype_set_array_arg_return_abrupt_from_src_get_value_js
0.018478	built_ins_TypedArray_prototype_some_detached_buffer_js
0.018475	built_ins_TypedArray_prototype_filter_callbackfn_set_value_during_iteration_js
0.018474	built_ins_TypedArray_prototype_includes_BigInt_detached_buffer_during_fromIndex_returns_false_for_zero_js
0.018474	language_statements_class_subclass_builtin_objects_GeneratorFunction_super_must_be_called_js
0.018470	language_expressions_class_async_gen_method_static_dflt_params_trailing_comma_js
0.018469	built_ins_String_prototype_replace_S15_5_4_11_A3_T1_js
0.018468	language_expressions_call_eval_strictness_inherit_non_strict_js
0.018467	language_expressions_class_elements_async_gen_private_method_static_yield_star_next_not_callable_string_throw_js
0.018466	language_statements_class_async_gen_method_static_yield_star_getiter_async_not_callable_symbol_throw_js
0.018466	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_ary_rest_iter_js
0.018465	language_statements_for_await_of_async_gen_decl_dstr_array_elem_trlg_iter_rest_nrml_close_skip_js
0.018461	language_statements_for_await_of_async_gen_dstr_const_obj_ptrn_prop_id_get_value_err_js
0.018460	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_not_integer_js
0.018459	built_ins_TypedArray_prototype_includes_search_found_returns_true_js
0.018459	language_expressions_function_dstr_obj_ptrn_rest_skip_non_enumerable_js
0.018457	built_ins_TypedArray_prototype_includes_invoked_as_func_js
0.018457	built_ins_TypedArray_prototype_set_array_arg_src_values_are_not_cached_js
0.018455	built_ins_Promise_any_capability_executor_not_callable_js
0.018452	annexB_language_eval_code_direct_global_if_decl_else_decl_a_eval_global_existing_var_no_init_js
0.018451	language_expressions_class_elements_after_same_line_static_async_gen_rs_static_async_generator_method_privatename_identifier_alt_js
0.018451	language_statements_async_generator_dstr_dflt_ary_ptrn_elem_obj_id_js
0.018449	language_expressions_class_elements_async_gen_private_method_static_yield_star_next_call_done_get_abrupt_js
0.018448	language_statements_with_S12_10_A1_9_T3_js
0.018447	language_expressions_class_elements_new_no_sc_line_method_rs_static_async_generator_method_privatename_identifier_js
0.018446	built_ins_TypedArray_prototype_slice_speciesctor_get_species_custom_ctor_length_throws_js
0.018443	built_ins_RegExp_unicodeSets_generated_property_of_strings_escape_intersection_character_js
0.018443	language_statements_class_elements_async_gen_private_method_yield_star_next_then_non_callable_undefined_fulfillpromise_js
0.018440	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_defined_length_sab_js
0.018440	language_expressions_class_elements_after_same_line_static_async_method_rs_privatename_identifier_alt_js
0.018440	language_statements_class_dstr_async_private_gen_meth_static_obj_ptrn_id_init_fn_name_class_js
0.018439	language_expressions_class_elements_same_line_async_gen_rs_static_method_privatename_identifier_alt_js
0.018438	language_expressions_class_elements_async_gen_private_method_static_yield_star_getiter_async_returns_number_throw_js
0.018435	language_expressions_class_dstr_async_private_gen_meth_dflt_obj_ptrn_id_init_fn_name_gen_js
0.018434	built_ins_TypedArray_prototype_slice_return_abrupt_from_end_symbol_js
0.018433	built_ins_RegExp_unicodeSets_generated_character_class_escape_difference_property_of_strings_escape_js
0.018431	built_ins_TypedArray_prototype_byteOffset_invoked_as_func_js
0.018430	built_ins_TypedArray_prototype_every_callbackfn_detachbuffer_js
0.018430	language_expressions_class_elements_nested_derived_cls_direct_eval_contains_superproperty_2_js
0.018429	built_ins_TypedArray_prototype_join_BigInt_get_length_uses_internal_arraylength_js
0.018426	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_init_fn_name_class_js
0.018423	language_statements_class_async_gen_method_static_yield_star_next_not_callable_undefined_throw_js
0.018422	language_statements_class_elements_async_gen_private_method_yield_star_next_not_callable_number_throw_js
0.018421	built_ins_TypedArray_prototype_entries_not_a_constructor_js
0.018410	language_statements_class_async_gen_method_dflt_params_arg_val_not_undefined_js
0.018409	built_ins_TypedArray_prototype_toLocaleString_return_abrupt_from_firstelement_tostring_js
0.018408	language_statements_class_elements_after_same_line_static_async_method_rs_privatename_identifier_initializer_js
0.018407	built_ins_RegExp_unicodeSets_generated_property_of_strings_escape_difference_character_property_escape_js
0.018406	built_ins_TypedArray_prototype_buffer_invoked_as_func_js
0.018402	language_statements_class_elements_async_gen_private_method_static_yield_star_getiter_sync_returns_null_throw_js
0.018401	built_ins_GeneratorPrototype_throw_try_catch_following_catch_js
0.018398	language_expressions_class_elements_new_sc_line_gen_rs_static_async_generator_method_privatename_identifier_alt_js
0.018396	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_same_buffer_other_type_js
0.018396	language_expressions_strict_does_not_equals_bigint_and_object_js
0.018392	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_block_scoping_js
0.018390	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_src_byteoffset_internal_js
0.018387	built_ins_Object_defineProperties_15_2_3_7_5_b_132_js
0.018385	built_ins_String_S15_5_1_1_A1_T8_js
0.018383	built_ins_RegExp_unicodeSets_generated_character_class_escape_union_character_js
0.018379	built_ins_TypedArray_prototype_reduceRight_BigInt_result_is_last_callbackfn_return_js
0.018378	language_statements_class_async_gen_method_static_yield_star_getiter_async_undefined_sync_get_abrupt_js
0.018377	built_ins_TypedArray_prototype_filter_BigInt_result_does_not_share_buffer_js
0.018376	language_statements_class_elements_async_gen_private_method_yield_star_next_then_non_callable_symbol_fulfillpromise_js
0.018375	built_ins_Array_prototype_map_15_4_4_19_1_3_js
0.018374	built_ins_TypedArrayConstructors_from_BigInt_iter_next_value_error_js
0.018373	language_statements_for_await_of_async_func_decl_dstr_array_rest_yield_ident_valid_js
0.018371	language_statements_class_elements_after_same_line_gen_rs_static_async_generator_method_privatename_identifier_js
0.018369	built_ins_Math_round_S15_8_2_15_A6_js
0.018367	built_ins_Atomics_wait_validate_arraytype_before_value_coercion_js
0.018366	built_ins_Object_getPrototypeOf_15_2_3_2_2_26_js
0.018366	built_ins_TypedArray_prototype_indexOf_fromIndex_equal_or_greater_length_returns_minus_one_js
0.018364	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_called_before_species_js
0.018363	built_ins_String_prototype_split_call_split_new_reg_exp_js
0.018362	built_ins_TypedArray_prototype_reduceRight_detached_buffer_js
0.018362	built_ins_TypedArray_prototype_toLocaleString_BigInt_return_abrupt_from_firstelement_valueof_js
0.018360	built_ins_TypedArray_prototype_fill_BigInt_return_abrupt_from_this_out_of_bounds_js
0.018355	built_ins_Promise_allSettled_resolved_all_fulfilled_js
0.018353	built_ins_Function_length_S15_3_5_1_A4_T1_js
0.018353	built_ins_RegExp_unicodeSets_generated_property_of_strings_escape_difference_character_class_js
0.018351	built_ins_Date_S15_9_2_1_A2_js
0.018351	built_ins_TypedArray_prototype_set_array_arg_return_abrupt_from_src_get_length_js
0.018350	language_statements_class_elements_multiple_stacked_definitions_rs_static_async_method_privatename_identifier_alt_js
0.018347	built_ins_TypedArray_from_invoked_as_method_js
0.018345	built_ins_Atomics_load_bigint_non_shared_bufferdata_js
0.018345	built_ins_TypedArray_prototype_includes_get_length_uses_internal_arraylength_js
0.018342	built_ins_MapIteratorPrototype_next_iteration_js
0.018340	language_expressions_class_elements_async_gen_private_method_static_yield_promise_reject_next_for_await_of_async_iterator_js
0.018337	built_ins_TypedArray_prototype_set_array_arg_return_abrupt_from_tointeger_offset_js
0.018336	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_existing_fn_update_js
0.018336	built_ins_String_prototype_substring_name_js
