0.026224	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_initializer_alt_js
0.026201	language_statements_for_of_dstr_obj_prop_elem_init_fn_name_cover_js
0.026158	language_expressions_generators_dstr_dflt_obj_ptrn_rest_getter_js
0.026132	built_ins_RegExp_15_10_2_15_6_1_js
0.026105	built_ins_RegExp_prototype_Symbol_matchAll_species_constructor_js
0.026105	built_ins_Atomics_notify_notify_with_no_matching_agents_waiting_js
0.026038	built_ins_Object_prototype_isPrototypeOf_name_js
0.026031	built_ins_Object_assign_name_js
0.026012	built_ins_Array_prototype_some_15_4_4_17_7_c_i_15_js
0.025957	built_ins_Array_prototype_forEach_15_4_4_18_7_c_ii_1_js
0.025957	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_non_enumerable_global_init_js
0.025935	language_expressions_class_elements_multiple_stacked_definitions_static_private_fields_js
0.025899	built_ins_Date_S15_9_3_1_A3_T1_2_js
0.025879	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_global_init_js
0.025866	built_ins_Set_prototype_entries_length_js
0.025856	language_statements_let_dstr_obj_ptrn_rest_getter_js
0.025840	built_ins_Array_Symbol_species_symbol_species_name_js
0.025804	language_statements_with_S12_10_A1_4_T3_js
0.025794	language_statements_class_elements_arrow_body_derived_cls_indirect_eval_contains_superproperty_2_js
0.025743	built_ins_DataView_prototype_getFloat64_return_values_js
0.025739	built_ins_Object_prototype___proto___set_fn_name_js
0.025732	language_expressions_class_elements_regular_definitions_rs_static_generator_method_privatename_identifier_alt_js
0.025720	built_ins_Date_S15_9_3_1_A1_T3_js
0.025715	built_ins_Array_prototype_reverse_S15_4_4_8_A2_T1_js
0.025690	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_existing_non_enumerable_global_init_js
0.025684	annexB_language_global_code_if_decl_else_decl_a_global_init_js
0.025623	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_init_js
0.025609	annexB_language_global_code_if_decl_else_decl_b_global_existing_global_init_js
0.025587	annexB_language_global_code_if_stmt_else_decl_global_init_js
0.025550	built_ins_Array_prototype_indexOf_length_js
0.025525	annexB_language_global_code_if_decl_else_decl_a_global_existing_global_init_js
0.025499	annexB_language_eval_code_indirect_global_switch_case_eval_global_existing_global_init_js
0.025492	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_existing_global_init_js
0.025486	built_ins_RegExp_named_groups_non_unicode_match_js
0.025430	built_ins_Set_prototype_difference_set_like_class_order_js
0.025430	built_ins_Object_defineProperty_15_2_3_6_4_540_4_js
0.025411	built_ins_Array_prototype_shift_S15_4_4_9_A2_T5_js
0.025380	language_expressions_class_elements_wrapped_in_sc_rs_static_generator_method_privatename_identifier_js
0.025356	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_existing_non_enumerable_global_init_js
0.025347	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_rest_getter_js
0.025343	annexB_language_eval_code_indirect_global_switch_case_eval_global_existing_non_enumerable_global_init_js
0.025313	language_statements_for_of_dstr_var_ary_ptrn_rest_id_elision_js
0.025293	built_ins_Array_prototype_splice_S15_4_4_12_A1_1_T1_js
0.025239	language_statements_class_elements_field_declaration_js
0.025233	built_ins_String_prototype_replace_S15_5_4_11_A1_T17_js
0.025154	language_statements_class_dstr_meth_static_obj_ptrn_rest_val_obj_js
0.025154	language_punctuators_S7_7_A1_js
0.025132	built_ins_Symbol_invoked_with_new_js
0.025131	built_ins_Object_defineProperty_15_2_3_6_4_585_js
0.025110	built_ins_DataView_prototype_getUint8_length_js
0.025070	language_expressions_object_dstr_gen_meth_obj_ptrn_rest_skip_non_enumerable_js
0.025016	built_ins_Set_prototype_difference_set_like_class_mutation_js
0.024953	built_ins_Function_prototype_bind_instance_name_chained_js
0.024943	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_existing_global_init_js
0.024937	built_ins_RegExp_unicode_restricted_octal_escape_js
0.024912	built_ins_Promise_prototype_catch_name_js
0.024902	built_ins_Date_prototype_setSeconds_arg_ms_to_number_js
0.024856	language_statements_class_dstr_private_meth_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.024840	built_ins_String_prototype_endsWith_return_abrupt_from_searchstring_regexp_test_js
0.024836	built_ins_Array_prototype_flat_prop_desc_js
0.024813	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_existing_non_enumerable_global_init_js
0.024794	language_expressions_class_elements_regular_definitions_computed_symbol_names_js
0.024788	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_init_js
0.024769	annexB_language_global_code_if_decl_no_else_global_existing_global_init_js
0.024762	built_ins_RegExp_CharacterClassEscapes_character_class_non_word_class_escape_negative_cases_js
0.024752	language_statements_class_dstr_meth_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.024711	built_ins_Array_prototype_sort_S15_4_4_11_A8_js
0.024707	language_expressions_class_elements_redeclaration_js
0.024682	built_ins_Date_prototype_setFullYear_arg_date_to_number_js
0.024679	language_identifiers_start_unicode_6_0_0_class_escaped_js
0.024654	annexB_language_global_code_block_decl_global_existing_non_enumerable_global_init_js
0.024646	built_ins_RegExp_prototype_Symbol_split_name_js
0.024641	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_existing_non_enumerable_global_init_js
0.024631	built_ins_RegExp_prototype_Symbol_matchAll_this_tostring_flags_js
0.024583	built_ins_Proxy_revocable_length_js
0.024564	annexB_language_global_code_switch_dflt_global_existing_global_init_js
0.024561	built_ins_Array_prototype_concat_is_concat_spreadable_proxy_revoked_js
0.024546	language_statements_with_S12_10_A1_9_T2_js
0.024546	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.024535	built_ins_Object_defineProperty_15_2_3_6_4_415_js
0.024500	built_ins_DataView_prototype_getUint16_to_boolean_littleendian_js
0.024496	built_ins_Date_prototype_toLocaleTimeString_not_a_constructor_js
0.024478	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_rest_val_obj_js
0.024469	annexB_language_global_code_if_stmt_else_decl_global_existing_global_init_js
0.024446	built_ins_RegExp_prototype_Symbol_matchAll_species_constructor_species_is_null_or_undefined_js
0.024441	built_ins_String_prototype_match_S15_5_4_10_A1_T11_js
0.024441	built_ins_Object_defineProperty_15_2_3_6_3_163_js
0.024440	language_statements_let_dstr_obj_ptrn_rest_val_obj_js
0.024413	language_statements_let_dstr_obj_ptrn_rest_skip_non_enumerable_js
0.024403	built_ins_Array_prototype_every_15_4_4_16_7_c_i_18_js
0.024385	built_ins_DataView_prototype_setBigInt64_length_js
0.024375	built_ins_DataView_prototype_getBigInt64_toindex_byteoffset_errors_js
0.024372	built_ins_Object_defineProperty_15_2_3_6_3_164_js
0.024317	built_ins_Proxy_has_trap_is_not_callable_using_with_js
0.024317	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_22_js
0.024300	language_statements_for_of_dstr_obj_id_init_fn_name_class_js
0.024299	built_ins_Array_prototype_every_15_4_4_16_7_c_i_31_js
0.024297	built_ins_decodeURIComponent_S15_1_3_2_A1_14_T2_js
0.024267	built_ins_Function_prototype_toString_AsyncFunction_js
0.024248	language_statements_class_dstr_meth_static_obj_ptrn_rest_skip_non_enumerable_js
0.024239	built_ins_DataView_prototype_setUint32_toindex_byteoffset_js
0.024222	built_ins_Object_prototype___proto___prop_desc_js
0.024201	language_expressions_class_elements_gen_private_method_yield_spread_arr_multiple_js
0.024198	built_ins_Object_defineProperty_15_2_3_6_3_152_js
0.024197	language_expressions_generators_dstr_obj_ptrn_rest_skip_non_enumerable_js
0.024178	built_ins_Array_prototype_splice_S15_4_4_12_A1_1_T6_js
0.024175	built_ins_Date_prototype_getDate_length_js
0.024159	built_ins_RegExp_prototype_Symbol_matchAll_this_lastindex_cached_js
0.024153	built_ins_Object_prototype___proto___get_fn_name_js
0.024140	annexB_language_eval_code_direct_global_switch_case_eval_global_existing_global_init_js
0.024132	built_ins_Array_prototype_find_predicate_is_not_callable_throws_js
0.024114	annexB_language_eval_code_direct_global_switch_case_eval_global_existing_non_enumerable_global_init_js
0.024112	built_ins_Object_defineProperty_15_2_3_6_4_3_js
0.024110	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_init_js
0.024090	built_ins_RegExp_named_groups_unicode_references_js
0.024089	built_ins_RegExp_prototype_Symbol_matchAll_string_tostring_js
0.024087	annexB_language_eval_code_indirect_global_switch_case_eval_global_init_js
0.024082	built_ins_Object_prototype___lookupGetter___name_js
0.024079	language_statements_class_dstr_gen_meth_obj_ptrn_rest_getter_js
0.024020	built_ins_DataView_prototype_getFloat32_toindex_byteoffset_js
0.024012	built_ins_Date_prototype_setFullYear_this_value_invalid_date_js
0.024008	language_statements_for_of_dstr_var_ary_ptrn_rest_ary_rest_js
0.023992	language_statements_let_fn_name_cover_js
0.023984	built_ins_BigInt_asIntN_bits_toindex_wrapped_values_js
0.023979	annexB_language_global_code_if_decl_else_decl_b_global_init_js
0.023968	language_expressions_assignment_dstr_obj_prop_elem_init_fn_name_cover_js
0.023965	built_ins_DataView_prototype_getBigInt64_to_boolean_littleendian_js
0.023954	language_expressions_assignment_dstr_obj_id_init_fn_name_class_js
0.023952	built_ins_Set_prototype_symmetricDifference_set_like_class_mutation_js
0.023942	language_expressions_array_spread_sngl_obj_ident_js
0.023923	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_rest_val_obj_js
0.023922	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_rest_getter_js
0.023899	built_ins_RegExpStringIteratorPrototype_next_custom_regexpexec_call_throws_js
0.023884	annexB_language_global_code_switch_case_global_existing_non_enumerable_global_init_js
0.023875	language_types_null_S8_2_A2_js
0.023870	built_ins_Object_defineProperty_15_2_3_6_3_84_js
0.023832	built_ins_DataView_prototype_getUint8_name_js
0.023828	language_statements_for_of_dstr_obj_prop_elem_init_fn_name_class_js
0.023823	built_ins_Object_defineProperty_15_2_3_6_3_85_js
0.023814	language_expressions_assignment_dstr_obj_prop_elem_init_fn_name_arrow_js
0.023775	built_ins_Date_S15_9_3_1_A1_T1_js
0.023742	language_statements_class_elements_wrapped_in_sc_computed_names_js
0.023716	language_statements_class_elements_gen_private_method_yield_spread_arr_multiple_js
0.023715	built_ins_Atomics_or_non_views_js
0.023693	language_expressions_assignment_dstr_obj_prop_elem_init_fn_name_class_js
0.023682	language_literals_bigint_numeric_separators_numeric_separator_literal_bil_bd_nsl_bd_js
0.023672	language_expressions_assignment_dstr_obj_id_init_fn_name_gen_js
0.023654	built_ins_decodeURI_S15_1_3_1_A1_14_T2_js
0.023654	built_ins_Array_prototype_sort_precise_getter_deletes_successor_js
0.023651	built_ins_RegExp_named_groups_unicode_property_names_js
0.023645	annexB_language_global_code_block_decl_global_existing_global_init_js
0.023637	built_ins_parseFloat_S15_1_2_3_A4_T3_js
0.023635	built_ins_Object_defineProperties_15_2_3_7_5_b_178_js
0.023626	language_expressions_assignment_dstr_obj_prop_elem_init_fn_name_fn_js
0.023614	built_ins_String_prototype_at_length_js
0.023604	language_expressions_subtraction_bigint_arithmetic_js
0.023601	built_ins_Array_prototype_forEach_15_4_4_18_8_9_js
0.023581	built_ins_Object_defineProperty_15_2_3_6_4_531_15_js
0.023570	built_ins_Object_assign_assign_descriptor_js
0.023565	built_ins_Array_prototype_copyWithin_negative_end_js
0.023546	built_ins_Function_prototype_bind_instance_name_js
0.023530	language_expressions_class_elements_regular_definitions_computed_names_js
0.023527	built_ins_Set_prototype_isSupersetOf_set_like_iter_return_js
0.023523	built_ins_WeakMap_prototype_delete_name_js
0.023515	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_existing_global_init_js
0.023490	language_expressions_array_spread_obj_getter_descriptor_js
0.023474	language_expressions_assignment_fn_name_gen_js
0.023462	built_ins_TypedArrayConstructors_internals_Set_BigInt_bigint_tobiguint64_js
0.023454	language_expressions_class_elements_redeclaration_symbol_js
0.023445	language_statements_class_dstr_private_gen_meth_static_obj_ptrn_rest_getter_js
0.023423	built_ins_Set_prototype_forEach_forEach_js
0.023408	built_ins_Object_prototype_propertyIsEnumerable_S15_2_4_7_A10_js
0.023398	annexB_built_ins_RegExp_prototype_Symbol_split_Symbol_match_getter_recompiles_source_js
0.023396	built_ins_Object_prototype_isPrototypeOf_length_js
0.023388	built_ins_Object_assign_assign_length_js
0.023378	built_ins_Object_defineProperty_15_2_3_6_3_83_js
0.023376	built_ins_Object_defineProperty_15_2_3_6_3_162_js
0.023369	built_ins_Set_prototype_forEach_length_js
0.023302	language_expressions_assignment_fn_name_fn_js
0.023298	language_expressions_class_elements_wrapped_in_sc_rs_static_generator_method_privatename_identifier_alt_js
0.023289	language_statements_generators_dstr_obj_ptrn_rest_val_obj_js
0.023287	annexB_language_global_code_switch_dflt_global_existing_non_enumerable_global_init_js
0.023254	language_statements_class_elements_gen_private_method_static_yield_spread_obj_js
0.023247	annexB_language_eval_code_indirect_global_switch_dflt_eval_global_existing_global_init_js
0.023229	built_ins_String_prototype_at_name_js
0.023226	built_ins_Array_prototype_flat_target_array_with_non_writable_property_js
0.023218	built_ins_Function_prototype_bind_name_js
0.023208	built_ins_String_prototype_replaceAll_replaceAll_js
0.023206	annexB_language_eval_code_indirect_global_switch_dflt_eval_global_existing_non_enumerable_global_init_js
0.023185	built_ins_DataView_prototype_getInt8_length_js
0.023175	language_statements_with_S12_10_A1_12_T3_js
0.023158	built_ins_Function_instance_name_js
0.023143	built_ins_String_prototype_replaceAll_name_js
0.023126	built_ins_Array_prototype_reduce_length_js
0.023114	built_ins_Proxy_proxy_js
0.023109	language_expressions_array_spread_mult_obj_ident_js
0.023088	built_ins_Object_freeze_15_2_3_9_2_a_11_js
0.023087	built_ins_Object_defineProperty_15_2_3_6_4_592_js
0.023085	language_statements_for_of_dstr_array_elem_init_fn_name_class_js
0.023084	built_ins_RegExp_prototype_Symbol_split_prop_desc_js
0.023072	built_ins_decodeURI_S15_1_3_1_A1_15_T2_js
0.023069	built_ins_Object_defineProperty_15_2_3_6_4_368_js
0.023056	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.023048	language_expressions_function_dstr_dflt_obj_ptrn_rest_val_obj_js
0.023045	built_ins_String_prototype_codePointAt_codePointAt_js
0.023044	language_statements_class_dstr_meth_static_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.023031	built_ins_Proxy_revocable_name_js
0.023031	built_ins_Function_prototype_bind_instance_length_prop_desc_js
0.023026	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_ID_Continue_js
0.023003	language_expressions_division_bigint_arithmetic_js
0.023002	built_ins_RegExp_prototype_Symbol_matchAll_this_get_flags_js
0.022991	built_ins_Set_prototype_forEach_name_js
0.022988	built_ins_DataView_prototype_getBigUint64_return_values_custom_offset_js
0.022980	built_ins_Function_prototype_Symbol_hasInstance_prop_desc_js
0.022939	built_ins_String_prototype_Symbol_iterator_prop_desc_js
0.022927	language_statements_with_S12_10_A1_6_T1_js
0.022898	built_ins_WeakSet_prototype_delete_length_js
0.022889	language_statements_for_of_dstr_obj_id_init_fn_name_cover_js
0.022880	built_ins_Date_prototype_getTime_this_value_non_date_js
0.022869	built_ins_Array_prototype_toSorted_comparefn_not_a_function_js
0.022853	language_expressions_assignment_dstr_obj_id_init_fn_name_cover_js
0.022844	built_ins_RegExp_prototype_Symbol_matchAll_species_constructor_is_undefined_js
0.022828	built_ins_Set_prototype_isDisjointFrom_set_like_iter_return_js
0.022827	built_ins_Array_prototype_concat_is_concat_spreadable_get_order_js
0.022825	built_ins_Set_prototype_intersection_combines_itself_js
0.022820	built_ins_Promise_prototype_catch_length_js
0.022815	annexB_language_eval_code_indirect_global_switch_dflt_eval_global_init_js
0.022800	built_ins_Promise_prototype_then_prop_desc_js
0.022780	built_ins_Object_fromEntries_evaluation_order_js
0.022746	language_statements_class_elements_private_derived_cls_direct_eval_contains_superproperty_2_js
0.022745	language_statements_generators_dstr_obj_ptrn_rest_skip_non_enumerable_js
0.022735	built_ins_String_prototype_codePointAt_name_js
0.022726	language_statements_class_dstr_private_gen_meth_static_obj_ptrn_rest_val_obj_js
0.022725	built_ins_RegExp_named_groups_string_replace_get_js
0.022716	built_ins_decodeURI_S15_1_3_1_A1_15_T4_js
0.022711	annexB_built_ins_Date_prototype_setYear_B_2_5_js
0.022700	built_ins_Date_prototype_getDate_name_js
0.022696	language_expressions_array_spread_obj_override_immutable_js
0.022695	built_ins_Set_prototype_union_require_internal_slot_js
0.022689	built_ins_ArrayBuffer_isView_arg_is_dataview_constructor_js
0.022685	built_ins_Date_prototype_toDateString_format_js
0.022679	built_ins_Object_defineProperty_15_2_3_6_3_153_js
