0.038426	built_ins_TypedArrayConstructors_from_nan_conversion_js
0.038420	built_ins_TypedArray_prototype_Symbol_toStringTag_invoked_as_accessor_js
0.038390	language_expressions_class_elements_after_same_line_gen_static_private_methods_with_fields_js
0.038374	language_expressions_class_elements_new_sc_line_gen_rs_private_setter_alt_js
0.038373	built_ins_Date_parse_name_js
0.038372	language_identifiers_start_unicode_10_0_0_class_escaped_js
0.038370	built_ins_TypedArray_prototype_includes_BigInt_return_abrupt_tointeger_fromindex_symbol_js
0.038367	language_statements_class_elements_new_sc_line_gen_rs_static_privatename_identifier_by_classname_js
0.038367	language_expressions_class_elements_after_same_line_method_rs_privatename_identifier_initializer_alt_js
0.038356	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_byteoffset_is_negative_throws_js
0.038333	built_ins_Object_defineProperties_15_2_3_7_6_a_19_js
0.038308	language_statements_class_elements_new_sc_line_method_private_names_js
0.038304	annexB_built_ins_RegExp_RegExp_decimal_escape_class_range_js
0.038300	built_ins_TypedArray_prototype_set_BigInt_array_arg_return_abrupt_from_src_get_length_js
0.038251	built_ins_TypedArray_prototype_reduceRight_detached_buffer_js
0.038244	built_ins_TypedArrayConstructors_ctors_buffer_arg_returns_new_instance_sab_js
0.038236	language_expressions_object_method_definition_yield_as_expression_with_rhs_js
0.038229	built_ins_Object_create_15_2_3_5_4_103_js
0.038209	built_ins_TypedArray_prototype_set_not_a_constructor_js
0.038204	language_statements_const_fn_name_arrow_js
0.038194	language_expressions_class_elements_multiple_definitions_rs_field_identifier_js
0.038194	built_ins_AggregateError_prototype_constructor_js
0.038176	language_expressions_class_elements_after_same_line_static_method_rs_static_privatename_identifier_initializer_js
0.038170	built_ins_RegExp_named_groups_unicode_references_js
0.038166	annexB_language_global_code_if_stmt_else_decl_global_init_js
0.038162	built_ins_TypedArray_prototype_sort_sorted_values_js
0.038158	built_ins_TypedArray_prototype_set_typedarray_arg_return_abrupt_from_tointeger_offset_js
0.038142	built_ins_TypedArrayConstructors_ctors_bigint_length_arg_new_instance_extensibility_js
0.038139	built_ins_Object_defineProperties_15_2_3_7_6_a_242_js
0.038129	language_expressions_arrow_function_name_js
0.038129	built_ins_TypedArray_prototype_map_BigInt_callbackfn_return_does_not_copy_non_integer_properties_js
0.038117	annexB_language_global_code_if_decl_else_stmt_global_existing_global_init_js
0.038113	built_ins_TypedArray_prototype_set_BigInt_array_arg_return_abrupt_from_toobject_offset_js
0.038106	built_ins_Object_defineProperty_15_2_3_6_3_179_js
0.038090	built_ins_TypedArray_prototype_slice_BigInt_detached_buffer_custom_ctor_same_targettype_js
0.038090	built_ins_Object_defineProperty_15_2_3_6_4_303_js
0.038089	built_ins_Date_prototype_setMinutes_not_a_constructor_js
0.038068	built_ins_String_prototype_search_name_js
0.038048	built_ins_TypedArray_prototype_reduce_return_first_value_without_callbackfn_js
0.038042	language_global_code_decl_func_js
0.038040	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_this_js
0.038026	built_ins_TypedArray_prototype_copyWithin_detached_buffer_js
0.038017	built_ins_TypedArray_prototype_keys_this_is_not_object_js
0.038013	built_ins_WeakSet_prototype_has_name_js
0.038012	language_statements_class_elements_after_same_line_gen_rs_static_privatename_identifier_initializer_js
0.038010	built_ins_TypedArray_prototype_join_not_a_constructor_js
0.038009	language_expressions_class_elements_after_same_line_method_rs_private_getter_js
0.038007	built_ins_TypedArray_prototype_map_BigInt_callbackfn_returns_abrupt_js
0.037999	built_ins_TypedArrayConstructors_ctors_bigint_length_arg_returns_object_js
0.037997	language_statements_class_elements_new_no_sc_line_method_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.037982	language_identifiers_start_unicode_8_0_0_class_js
0.037955	built_ins_Array_prototype_join_S15_4_4_5_A3_2_T1_js
0.037944	language_statements_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_initializer_alt_js
0.037933	built_ins_DataView_prototype_getFloat32_name_js
0.037933	built_ins_Atomics_notify_validate_arraytype_before_index_coercion_js
0.037916	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_species_custom_ctor_js
0.037895	language_statements_class_elements_after_same_line_static_method_rs_private_method_js
0.037857	built_ins_TypedArray_from_invoked_as_func_js
0.037856	built_ins_TypedArrayConstructors_from_BigInt_custom_ctor_does_not_instantiate_ta_throws_js
0.037836	built_ins_Object_defineProperties_15_2_3_7_6_a_243_js
0.037805	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_detached_buffer_js
0.037791	built_ins_Array_prototype_findLast_length_js
0.037782	language_expressions_class_elements_after_same_line_gen_rs_static_privatename_identifier_js
0.037775	built_ins_TypedArray_prototype_forEach_callbackfn_detachbuffer_js
0.037773	built_ins_Object_defineProperty_15_2_3_6_4_296_js
0.037771	built_ins_Object_getOwnPropertyDescriptors_function_name_js
0.037758	built_ins_TypedArray_prototype_filter_this_is_not_object_js
0.037758	built_ins_TypedArray_prototype_Symbol_toStringTag_this_is_not_object_js
0.037757	built_ins_Object_defineProperties_15_2_3_7_6_a_199_js
0.037756	built_ins_TypedArray_prototype_reduce_empty_instance_return_initialvalue_js
0.037754	built_ins_TypedArray_prototype_includes_detached_buffer_js
0.037747	built_ins_TypedArray_prototype_keys_BigInt_return_itor_js
0.037737	built_ins_RegExpStringIteratorPrototype_next_custom_regexpexec_not_callable_js
0.037718	built_ins_Object_defineProperties_15_2_3_7_6_a_14_js
0.037716	built_ins_TypedArray_prototype_filter_this_is_not_typedarray_instance_js
0.037705	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_same_ctor_buffer_ctor_species_null_js
0.037670	built_ins_TypedArray_prototype_subarray_this_is_not_typedarray_instance_js
0.037667	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_species_custom_ctor_length_throws_js
0.037664	built_ins_Math_hypot_length_js
0.037646	language_statements_class_elements_same_line_gen_computed_names_js
0.037646	language_statements_class_elements_new_sc_line_method_rs_field_identifier_js
0.037628	built_ins_TypedArrayConstructors_internals_Delete_key_is_not_minus_zero_strict_js
0.037624	built_ins_TypedArrayConstructors_ctors_buffer_arg_excessive_offset_throws_js
0.037623	built_ins_TypedArray_prototype_sort_this_is_not_typedarray_instance_js
0.037606	built_ins_TypedArrayConstructors_of_new_instance_js
0.037597	built_ins_TypedArrayConstructors_internals_Delete_indexed_value_sab_strict_js
0.037596	built_ins_TypedArrayConstructors_ctors_buffer_arg_new_instance_extensibility_js
0.037591	built_ins_Object_defineProperties_15_2_3_7_6_a_51_js
0.037589	built_ins_Atomics_wait_bigint_waiterlist_block_indexedposition_wake_js
0.037581	built_ins_TypedArray_prototype_indexOf_detached_buffer_during_fromIndex_returns_minus_one_for_zero_js
0.037581	built_ins_TypedArrayConstructors_from_BigInt_set_value_abrupt_completion_js
0.037578	built_ins_TypedArray_prototype_findLast_return_found_value_predicate_result_is_true_js
0.037574	built_ins_Atomics_wait_bigint_negative_timeout_agent_js
0.037549	built_ins_TypedArray_prototype_copyWithin_BigInt_coerced_values_target_js
0.037537	built_ins_TypedArray_prototype_every_BigInt_values_are_not_cached_js
0.037528	built_ins_Object_defineProperty_15_2_3_6_4_622_js
0.037523	language_statements_for_of_dstr_obj_rest_non_string_computed_property_array_1_js
0.037523	built_ins_TypedArray_prototype_reduce_result_is_last_callbackfn_return_js
0.037522	built_ins_TypedArray_prototype_toLocaleString_BigInt_return_abrupt_from_nextelement_tolocalestring_js
0.037519	built_ins_TypedArray_prototype_join_empty_instance_empty_string_js
0.037488	built_ins_Object_defineProperty_15_2_3_6_4_315_1_js
0.037475	built_ins_Reflect_apply_apply_js
0.037469	language_statements_class_elements_new_sc_line_method_rs_field_identifier_initializer_js
0.037469	built_ins_TypedArray_prototype_sort_not_a_constructor_js
0.037457	built_ins_Object_defineProperties_15_2_3_7_6_a_86_1_js
0.037445	language_expressions_class_elements_same_line_gen_rs_privatename_identifier_initializer_js
0.037434	built_ins_Object_preventExtensions_15_2_3_10_3_12_js
0.037432	built_ins_RegExp_prototype_exec_u_captured_value_js
0.037418	built_ins_TypedArray_prototype_sort_BigInt_comparefn_calls_js
0.037413	built_ins_Object_defineProperty_15_2_3_6_4_293_1_js
0.037401	built_ins_TypedArray_prototype_set_BigInt_array_arg_set_values_in_order_js
0.037398	built_ins_Set_prototype_union_union_js
0.037397	built_ins_TypedArrayConstructors_of_BigInt_custom_ctor_returns_smaller_instance_throws_js
0.037393	built_ins_TypedArray_prototype_copyWithin_undefined_end_js
0.037393	built_ins_Promise_all_resolve_element_function_name_js
0.037384	built_ins_Object_defineProperty_15_2_3_6_4_278_js
0.037384	built_ins_Atomics_sub_bigint_good_views_js
0.037377	built_ins_TypedArray_prototype_slice_BigInt_arraylength_internal_js
0.037373	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_numericindex_accessor_desc_js
0.037357	language_statements_class_elements_after_same_line_static_gen_rs_static_privatename_identifier_initializer_js
0.037350	built_ins_Object_defineProperty_15_2_3_6_4_540_1_js
0.037342	built_ins_RegExp_CharacterClassEscapes_character_class_whitespace_class_escape_positive_cases_js
0.037341	built_ins_TypedArray_prototype_filter_callbackfn_no_iteration_over_non_integer_js
0.037329	built_ins_RegExp_S15_10_1_A1_T10_js
0.037328	built_ins_TypedArray_prototype_copyWithin_return_this_js
0.037314	built_ins_Object_create_15_2_3_5_4_313_js
0.037306	built_ins_TypedArray_prototype_includes_search_not_found_returns_false_js
0.037304	language_statements_for_of_dstr_let_obj_ptrn_rest_getter_js
0.037298	built_ins_Object_defineProperties_15_2_3_7_5_b_151_js
0.037269	language_expressions_class_elements_after_same_line_gen_rs_static_privatename_identifier_initializer_js
0.037269	built_ins_TypedArray_prototype_slice_BigInt_results_with_same_length_js
0.037263	built_ins_TypedArray_prototype_lastIndexOf_BigInt_fromIndex_infinity_js
0.037258	language_statements_class_elements_after_same_line_gen_rs_privatename_identifier_initializer_alt_js
0.037250	built_ins_TypedArrayConstructors_prototype_sort_inherited_js
0.037247	built_ins_Array_prototype_every_prop_desc_js
0.037238	built_ins_TypedArray_prototype_filter_callbackfn_detachbuffer_js
0.037233	built_ins_Array_prototype_with_name_js
0.037224	language_expressions_class_elements_same_line_method_rs_private_setter_js
0.037212	built_ins_Object_defineProperty_15_2_3_6_4_313_js
0.037207	built_ins_TypedArrayConstructors_ctors_object_arg_undefined_newtarget_throws_js
0.037196	built_ins_TypedArray_prototype_subarray_infinity_js
0.037195	built_ins_TypedArray_prototype_slice_arraylength_internal_js
0.037192	built_ins_TypedArray_prototype_reduce_detached_buffer_js
0.037185	language_statements_class_elements_same_line_method_rs_static_privatename_identifier_alt_by_classname_js
0.037182	built_ins_TypedArrayConstructors_from_BigInt_iter_next_error_js
0.037170	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_numericindex_js
0.037163	language_expressions_class_elements_multiple_stacked_definitions_computed_names_js
0.037161	built_ins_BigInt_prototype_valueOf_name_js
0.037146	built_ins_Atomics_store_descriptor_js
0.037142	built_ins_TypedArrayConstructors_ctors_typedarray_arg_other_ctor_returns_new_typedarray_js
0.037138	language_statements_class_elements_new_sc_line_method_rs_private_getter_alt_js
0.037120	built_ins_TypedArray_prototype_filter_invoked_as_func_js
0.037104	built_ins_TypedArrayConstructors_prototype_map_inherited_js
0.037099	built_ins_TypedArray_prototype_reduceRight_BigInt_get_length_uses_internal_arraylength_js
0.037093	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_defined_offset_js
0.037088	built_ins_TypedArray_prototype_entries_BigInt_detached_buffer_js
0.037055	built_ins_Object_defineProperties_15_2_3_7_6_a_93_1_js
0.037050	language_expressions_generators_dstr_ary_ptrn_elem_obj_prop_id_js
0.037044	language_expressions_class_elements_new_sc_line_method_rs_private_method_alt_js
0.037031	built_ins_TypedArray_prototype_reduceRight_not_a_constructor_js
0.037013	built_ins_TypedArray_prototype_filter_not_a_constructor_js
0.037011	built_ins_TypedArray_prototype_findLast_BigInt_predicate_is_not_callable_throws_js
0.036981	built_ins_Date_prototype_setUTCMilliseconds_prop_desc_js
0.036977	built_ins_Object_defineProperty_15_2_3_6_4_84_js
0.036962	built_ins_Array_prototype_toSpliced_property_descriptor_js
0.036939	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_ctor_inherited_js
0.036912	language_expressions_object_method_definition_name_name_prop_symbol_js
0.036901	built_ins_Object_defineProperties_15_2_3_7_6_a_86_js
0.036862	language_statements_class_elements_after_same_line_gen_rs_static_method_privatename_identifier_alt_js
0.036861	built_ins_Object_defineProperties_15_2_3_7_5_b_148_js
0.036851	language_statements_class_elements_after_same_line_method_rs_private_getter_js
0.036842	built_ins_TypedArray_prototype_find_predicate_call_parameters_js
0.036840	built_ins_TypedArray_prototype_indexOf_BigInt_detached_buffer_during_fromIndex_returns_minus_one_for_zero_js
0.036816	built_ins_TypedArray_prototype_byteOffset_return_byteoffset_js
0.036815	built_ins_TypedArrayConstructors_internals_OwnPropertyKeys_BigInt_integer_indexes_and_string_and_symbol_keys__js
0.036813	built_ins_Object_defineProperty_15_2_3_6_4_538_1_js
0.036813	built_ins_Atomics_prop_desc_js
0.036790	language_expressions_class_elements_after_same_line_static_gen_rs_static_generator_method_privatename_identifier_js
0.036790	built_ins_TypedArray_prototype_toLocaleString_return_abrupt_from_firstelement_tolocalestring_js
0.036790	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_lower_than_zero_js
0.036783	built_ins_Object_defineProperties_15_2_3_7_6_a_271_js
0.036777	language_statements_class_elements_multiple_definitions_string_literal_names_js
0.036768	built_ins_Object_defineProperties_15_2_3_7_6_a_21_js
0.036766	built_ins_TypedArray_prototype_lastIndexOf_this_is_not_typedarray_instance_js
0.036764	language_statements_class_elements_multiple_stacked_definitions_static_private_methods_with_fields_js
0.036764	built_ins_TypedArrayConstructors_internals_Get_BigInt_key_is_not_integer_js
0.036755	built_ins_Array_prototype_unshift_S15_4_4_13_A4_T2_js
0.036754	annexB_built_ins_String_prototype_anchor_length_js
0.036746	built_ins_TypedArray_prototype_copyWithin_BigInt_non_negative_target_start_and_end_js
0.036742	language_statements_class_elements_same_line_method_rs_static_privatename_identifier_alt_js
0.036741	built_ins_Object_preventExtensions_15_2_3_10_3_3_js
0.036737	built_ins_TypedArray_prototype_map_speciesctor_get_species_custom_ctor_js
0.036718	annexB_built_ins_RegExp_prototype_flags_order_after_compile_js
0.036716	built_ins_TypedArray_prototype_fill_BigInt_fill_values_non_numeric_throw_js
0.036715	built_ins_TypedArrayConstructors_internals_Set_detached_buffer_key_is_not_numeric_index_js
0.036710	built_ins_Atomics_xor_non_shared_int_views_throws_js
0.036709	built_ins_TypedArray_prototype_findIndex_BigInt_predicate_call_this_non_strict_js
0.036694	built_ins_TypedArray_prototype_map_BigInt_callbackfn_not_called_on_empty_js
